dt,region,wine,beer,vodka,champagne,brandy
2022-03-01,Altai Republic,0.3886,1.7935,0.9479,0.0588,0.0268
2022-04-01,Altai Republic,0.4749,2.3923,0.103,0.0425,0.0356
2022-05-01,Altai Republic,0.4452,3.3987,0.8019,0.1365,0.0316
2022-06-01,Altai Republic,0.1815,1.6964,0.6537,0.0759,0.0368
2022-07-01,Altai Republic,0.3148,2.4484,0.7256,0.1454,0.0244
2022-08-01,Altai Republic,0.3897,4.5097,0.7786,0.0938,0.0173
2022-09-01,Altai Republic,0.3737,3.2852,0.5965,0.0428,0.0182
2022-10-01,Altai Republic,0.2303,4.6107,0.927,0.0406,0.025
2022-11-01,Altai Republic,0.3313,2.9829,0.2477,0.0208,0.005
2022-12-01,Altai Republic,0.3863,4.0492,0.5554,0.1261,0.0207
2023-01-01,Altai Republic,0.3606,5.1719,0.5132,0.1024,0.0256
2023-02-01,Altai Republic,0.3209,5.8385,0.5739,0.1096,0.0149
2023-03-01,Altai Republic,0.2803,3.1086,0.6061,0.1045,0.0359
2023-04-01,Altai Republic,0.4659,4.7411,0.1017,0.0468,0.0091
2023-05-01,Altai Republic,0.4236,5.6555,0.6224,0.1122,0.0291
2023-06-01,Altai Republic,0.4809,1.7771,0.7855,0.0827,0.0318
2023-07-01,Altai Republic,0.4512,1.9044,0.5497,0.0884,0.022
2023-08-01,Altai Republic,0.4616,3.7945,0.6105,0.0554,0.0363
2023-09-01,Altai Republic,0.3654,0.6641,0.4055,0.0617,0.024
2023-10-01,Altai Republic,0.1671,1.9041,0.6014,0.1101,0.0271
2023-11-01,Altai Republic,0.252,3.6396,0.784,0.0152,0.0068
2023-12-01,Altai Republic,0.4706,4.0007,0.446,0.111,0.0375
2005-01-01,Komi Republic,0.6406,2.512,2.5774,0.2008,0.0776
2005-02-01,Komi Republic,0.4101,2.7489,1.4449,0.203,0.0354
2005-03-01,Komi Republic,0.6392,3.8359,2.5806,0.2562,0.0714
2005-04-01,Komi Republic,0.5183,3.5757,0.5113,0.0406,0.0308
2005-05-01,Komi Republic,0.6815,2.7488,2.221,0.2289,0.0603
2005-06-01,Komi Republic,0.5278,1.4997,1.2552,0.2517,0.0243
2005-07-01,Komi Republic,0.5912,1.6518,1.3219,0.1044,0.0506
2005-08-01,Komi Republic,0.4163,3.5028,2.0876,0.1061,0.0584
2005-09-01,Komi Republic,0.4781,2.0923,1.8912,0.2333,0.0669
2005-10-01,Komi Republic,0.2124,0.9623,1.1522,0.0315,0.0543
2005-11-01,Komi Republic,0.2557,2.7097,2.3931,0.0433,0.0238
2005-12-01,Komi Republic,0.3288,2.4601,1.6636,0.2003,0.046
2006-01-01,Komi Republic,0.6068,3.7064,2.3021,0.2773,0.0661
2006-02-01,Komi Republic,0.2729,1.5272,2.3754,0.1228,0.0567
2006-03-01,Komi Republic,0.2964,2.4632,1.941,0.229,0.0568
2006-04-01,Komi Republic,0.5139,3.6846,0.6084,0.0606,0.0283
2006-05-01,Komi Republic,0.6671,3.0164,3.3629,0.2851,0.0528
2006-06-01,Komi Republic,0.7167,3.0448,2.6681,0.3039,0.0421
2006-07-01,Komi Republic,0.3026,2.0495,2.2752,0.2899,0.059
2006-08-01,Komi Republic,0.6975,3.1971,3.2332,0.1178,0.0666
2006-09-01,Komi Republic,0.6669,3.7169,1.9082,0.2562,0.0557
2006-10-01,Komi Republic,0.4697,3.4364,2.8912,0.1765,0.0519
2006-11-01,Komi Republic,0.0846,3.2463,0.4386,0.0536,0.0224
2006-12-01,Komi Republic,0.605,2.6112,1.8957,0.3274,0.0416
2007-01-01,Komi Republic,0.3817,4.4527,2.4715,0.157,0.0381
2007-02-01,Komi Republic,0.3357,3.0677,1.5537,0.1217,0.0354
2007-03-01,Komi Republic,0.1822,1.9999,3.4529,0.2089,0.0563
2007-04-01,Komi Republic,0.3001,3.6817,0.8957,0.0936,0.0275
2007-05-01,Komi Republic,0.5088,4.223,3.4783,0.2379,0.051
2007-06-01,Komi Republic,0.303,2.7128,1.3459,0.0798,0.0491
2007-07-01,Komi Republic,0.4408,2.6333,3.1563,0.1413,0.0178
2007-08-01,Komi Republic,0.535,1.5654,2.1694,0.1141,0.0305
2007-09-01,Komi Republic,0.2736,0.6851,2.9402,0.1846,0.0173
2007-10-01,Komi Republic,0.4439,2.7452,1.8431,0.1941,0.0159
2007-11-01,Komi Republic,0.5338,4.727,1.9727,0.1882,0.0249
2007-12-01,Komi Republic,0.3614,2.6061,2.1203,0.1787,0.0362
2008-01-01,Komi Republic,0.5416,3.5682,2.8872,0.0845,0.043
2008-02-01,Komi Republic,0.2066,2.6971,1.5416,0.0831,0.0273
2008-03-01,Komi Republic,0.3624,2.4465,2.8856,0.0535,0.0606
2008-04-01,Komi Republic,0.3267,4.3059,0.6618,0.0671,0.0114
2008-05-01,Komi Republic,0.5941,4.1627,4.1892,0.0848,0.0679
2008-06-01,Komi Republic,0.5698,2.223,2.8106,0.0483,0.0331
2008-07-01,Komi Republic,0.322,4.1585,4.1807,0.0441,0.0702
2008-08-01,Komi Republic,0.611,3.504,2.1041,0.0822,0.051
2008-09-01,Komi Republic,0.5978,2.1313,0.5999,0.0679,0.0185
2008-10-01,Komi Republic,0.4514,1.7314,0.8192,0.0601,0.0344
2008-11-01,Komi Republic,0.5606,3.1861,2.5896,0.0589,0.0453
2008-12-01,Komi Republic,0.4559,3.4853,3.2304,0.0655,0.0373
2009-01-01,Komi Republic,0.9941,4.2984,2.9876,0.0716,0.0629
2009-02-01,Komi Republic,0.7208,1.5226,1.1057,0.0869,0.0461
2009-03-01,Komi Republic,0.8134,2.1388,1.4439,0.0639,0.0235
2009-04-01,Komi Republic,0.8277,2.6299,3.2267,0.0764,0.0429
2009-05-01,Komi Republic,0.6412,3.8213,3.2676,0.0811,0.0653
2009-06-01,Komi Republic,0.5014,4.1799,2.8665,0.0361,0.0358
2009-07-01,Komi Republic,0.9254,1.8766,2.8346,0.0971,0.031
2009-08-01,Komi Republic,0.4927,3.0732,2.1913,0.0717,0.0332
2009-09-01,Komi Republic,0.4384,1.2347,1.6271,0.0357,0.0144
2009-10-01,Komi Republic,0.5622,2.2995,2.273,0.0963,0.0634
2009-11-01,Komi Republic,0.2111,4.7763,1.5468,0.0861,0.0494
2009-12-01,Komi Republic,0.4716,2.0489,3.0292,0.097,0.0321
2010-01-01,Komi Republic,0.7951,4.3186,2.6223,0.0848,0.0517
2010-02-01,Komi Republic,0.7372,4.539,2.9273,0.0348,0.0265
2010-03-01,Komi Republic,0.3688,4.3418,1.1715,0.0881,0.0222
2010-04-01,Komi Republic,0.8755,3.2719,0.9022,0.0453,0.0435
2010-05-01,Komi Republic,1.0953,3.7964,2.7226,0.0961,0.0572
2010-06-01,Komi Republic,0.4401,2.3182,2.9898,0.0609,0.0489
2010-07-01,Komi Republic,0.8993,3.9134,3.0788,0.0728,0.0637
2010-08-01,Komi Republic,0.6457,4.631,2.1264,0.0743,0.0394
2010-09-01,Komi Republic,0.1638,2.9333,2.4244,0.0664,0.0295
2010-10-01,Komi Republic,0.7458,4.6978,2.664,0.0608,0.0381
2010-11-01,Komi Republic,0.7487,3.2886,3.0667,0.0245,0.0206
2010-12-01,Komi Republic,0.7846,2.3499,3.004,0.0913,0.0585
2011-01-01,Komi Republic,1.0292,8.1849,3.3478,0.1222,0.0431
2011-02-01,Komi Republic,0.7659,7.7352,3.9387,0.1431,0.0482
2011-03-01,Komi Republic,1.0819,4.6882,2.2086,0.1465,0.0507
2011-04-01,Komi Republic,0.9908,5.0765,1.6904,0.0455,0.0335
2011-05-01,Komi Republic,1.0896,7.0172,2.7848,0.1136,0.0509
2011-06-01,Komi Republic,0.4951,7.7934,3.4319,0.1029,0.0452
2011-07-01,Komi Republic,0.565,8.9326,2.2274,0.0717,0.054
2011-08-01,Komi Republic,0.9434,6.686,2.9268,0.1285,0.0466
2011-09-01,Komi Republic,0.8151,2.6336,1.0051,0.0328,0.0083
2011-10-01,Komi Republic,0.6732,1.1197,1.6206,0.0329,0.0346
2011-11-01,Komi Republic,0.9016,8.8935,0.6689,0.0834,0.0244
2011-12-01,Komi Republic,0.9494,7.4392,2.2488,0.0769,0.0606
2012-01-01,Komi Republic,0.976,8.0959,2.3682,0.1001,0.0594
2012-02-01,Komi Republic,0.8239,4.2596,2.8928,0.115,0.059
2012-03-01,Komi Republic,0.7726,3.8479,2.0859,0.1128,0.0557
2012-04-01,Komi Republic,0.6853,6.2639,3.0581,0.0969,0.0394
2012-05-01,Komi Republic,1.199,6.4542,2.0784,0.1373,0.0589
2012-06-01,Komi Republic,0.4675,6.7991,1.1315,0.1199,0.0391
2012-07-01,Komi Republic,1.102,6.2705,3.2744,0.1034,0.0491
2012-08-01,Komi Republic,0.8762,3.8793,2.657,0.0636,0.0543
2012-09-01,Komi Republic,0.9732,3.6055,1.6884,0.0872,0.0127
2012-10-01,Komi Republic,0.787,7.7034,1.3724,0.0228,0.0677
2012-11-01,Komi Republic,0.1896,5.3879,2.5806,0.1042,0.0717
2012-12-01,Komi Republic,0.7478,8.1328,1.5124,0.1369,0.033
2013-01-01,Komi Republic,1.235,6.2095,2.4326,0.1255,0.0847
2013-02-01,Komi Republic,1.2007,3.7933,1.9186,0.1498,0.0584
2013-03-01,Komi Republic,0.5161,5.276,1.064,0.1307,0.0784
2013-04-01,Komi Republic,0.3062,2.5203,1.2448,0.0753,0.0333
2013-05-01,Komi Republic,0.8478,8.1532,1.9302,0.1382,0.0765
2013-06-01,Komi Republic,0.3872,7.6057,2.3769,0.0734,0.0412
2013-07-01,Komi Republic,0.9428,5.8302,1.0234,0.0799,0.0348
2013-08-01,Komi Republic,0.5752,3.606,1.8428,0.1117,0.0289
2013-09-01,Komi Republic,0.6004,6.0042,0.3864,0.105,0.0473
2013-10-01,Komi Republic,0.9589,3.9037,1.9403,0.1015,0.0124
2013-11-01,Komi Republic,1.0583,6.0537,0.5033,0.0581,0.045
2013-12-01,Komi Republic,0.6713,8.2442,1.9367,0.1509,0.0591
2014-01-01,Komi Republic,1.0361,7.1043,1.3761,0.1837,0.0695
2014-02-01,Komi Republic,1.2793,9.7149,1.1272,0.0759,0.0344
2014-03-01,Komi Republic,1.1663,8.128,0.8242,0.172,0.0583
2014-04-01,Komi Republic,0.3337,3.546,1.7727,0.183,0.081
2014-05-01,Komi Republic,1.5984,8.5337,1.5243,0.1991,0.0799
2014-06-01,Komi Republic,1.1291,5.8525,1.2819,0.1231,0.0269
2014-07-01,Komi Republic,0.5045,5.0793,1.3968,0.089,0.0303
2014-08-01,Komi Republic,1.2602,10.1549,1.6484,0.1708,0.0877
2014-09-01,Komi Republic,0.3415,9.3272,0.2895,0.1752,0.0654
2014-10-01,Komi Republic,1.3884,7.5797,1.8379,0.1987,0.0649
2014-11-01,Komi Republic,0.3174,2.7572,0.7646,0.1023,0.0274
2014-12-01,Komi Republic,0.8451,10.5226,1.7564,0.1272,0.0743
2015-01-01,Komi Republic,1.0451,11.505,1.4366,0.161,0.1068
2015-02-01,Komi Republic,0.7681,9.1571,0.7134,0.1091,0.0457
2015-03-01,Komi Republic,0.9726,11.6031,1.9373,0.2264,0.0498
2015-04-01,Komi Republic,1.6652,3.6689,0.3095,0.1972,0.0213
2015-05-01,Komi Republic,1.3783,12.1596,1.7076,0.1413,0.1081
2015-06-01,Komi Republic,1.3989,7.7757,0.9018,0.1372,0.047
2015-07-01,Komi Republic,0.8311,9.8054,1.0224,0.177,0.0778
2015-08-01,Komi Republic,1.3506,5.0408,0.9561,0.1783,0.1027
2015-09-01,Komi Republic,1.1906,2.4104,2.0304,0.1484,0.0291
2015-10-01,Komi Republic,0.6559,5.4852,2.0063,0.0511,0.1019
2015-11-01,Komi Republic,0.2977,3.6179,1.064,0.0896,0.0158
2015-12-01,Komi Republic,0.8458,7.2709,1.7147,0.1835,0.0939
2016-01-01,Komi Republic,1.0471,8.1699,1.369,0.1537,0.092
2016-02-01,Komi Republic,1.3842,7.4637,1.8923,0.1552,0.0398
2016-03-01,Komi Republic,0.5191,8.5522,0.7399,0.1302,0.059
2016-04-01,Komi Republic,0.8134,11.0459,0.2847,0.2187,0.0903
2016-05-01,Komi Republic,1.259,9.4567,1.715,0.1668,0.0704
2016-06-01,Komi Republic,1.0365,7.0455,1.802,0.1692,0.0772
2016-07-01,Komi Republic,1.287,8.0108,1.9894,0.2414,0.063
2016-08-01,Komi Republic,1.5123,3.9521,1.3404,0.225,0.0607
2016-09-01,Komi Republic,1.5275,7.9957,0.421,0.1764,0.0423
2016-10-01,Komi Republic,0.7416,2.752,1.4322,0.0553,0.0445
2016-11-01,Komi Republic,0.6871,10.4585,1.9758,0.0738,0.0798
2016-12-01,Komi Republic,1.2852,5.897,1.7383,0.1343,0.081
2017-01-01,Komi Republic,1.425,9.5325,1.7038,0.2276,0.1157
2017-02-01,Komi Republic,0.5319,5.375,2.0351,0.11,0.0655
2017-03-01,Komi Republic,0.5261,8.9787,1.4302,0.208,0.1
2017-04-01,Komi Republic,0.4326,8.9346,1.4991,0.1203,0.0409
2017-05-01,Komi Republic,1.3361,7.3788,2.1785,0.2559,0.1053
2017-06-01,Komi Republic,1.0101,9.672,0.8201,0.1787,0.1132
2017-07-01,Komi Republic,1.277,7.4059,1.7297,0.1621,0.0599
2017-08-01,Komi Republic,1.5624,4.688,1.3788,0.1279,0.0666
2017-09-01,Komi Republic,0.9591,9.8673,0.2464,0.0604,0.0903
2017-10-01,Komi Republic,1.3037,8.5575,1.3585,0.2762,0.0917
2017-11-01,Komi Republic,1.4225,5.2389,1.239,0.2664,0.0274
2017-12-01,Komi Republic,1.0134,4.7707,1.4806,0.2066,0.1234
2018-01-01,Komi Republic,1.0727,8.4725,2.171,0.2578,0.0852
2018-02-01,Komi Republic,0.5218,11.0275,1.0623,0.2438,0.1203
2018-03-01,Komi Republic,0.5978,11.2834,1.5896,0.1018,0.0656
2018-04-01,Komi Republic,0.8325,8.1464,1.304,0.1735,0.1121
2018-05-01,Komi Republic,0.9658,11.4825,1.9197,0.2753,0.1037
2018-06-01,Komi Republic,1.0424,5.2438,0.8419,0.2358,0.105
2018-07-01,Komi Republic,1.0783,8.1163,1.3275,0.2432,0.1096
2018-08-01,Komi Republic,1.0993,4.7374,2.009,0.1529,0.1161
2018-09-01,Komi Republic,0.8823,8.4883,1.0776,0.14,0.0423
2018-10-01,Komi Republic,0.9286,8.7645,0.8958,0.2159,0.0279
2018-11-01,Komi Republic,0.4347,2.5559,1.6204,0.0714,0.0843
2018-12-01,Komi Republic,1.2939,6.4214,2.0112,0.1386,0.1181
2019-01-01,Komi Republic,0.868,7.4365,1.682,0.1819,0.1329
2019-02-01,Komi Republic,0.3694,5.5878,2.2042,0.2409,0.1289
2019-03-01,Komi Republic,0.4526,7.6607,0.9906,0.1865,0.1072
2019-04-01,Komi Republic,0.4855,6.8011,0.9677,0.0942,0.0861
2019-05-01,Komi Republic,1.2024,10.3741,2.3196,0.2342,0.1572
2019-06-01,Komi Republic,1.1842,10.2808,2.1181,0.2246,0.0903
2019-07-01,Komi Republic,0.9948,6.5523,1.1517,0.2108,0.0822
2019-08-01,Komi Republic,1.088,8.8681,0.8159,0.2451,0.1176
2019-09-01,Komi Republic,0.8331,4.3636,2.5468,0.0799,0.0233
2019-10-01,Komi Republic,0.4548,10.0881,1.1329,0.1048,0.1311
2019-11-01,Komi Republic,1.1338,5.7885,0.7529,0.1835,0.1004
2019-12-01,Komi Republic,0.5332,6.1986,2.2178,0.2137,0.1427
2020-01-01,Komi Republic,0.898,8.3884,1.5614,0.1691,0.1607
2020-02-01,Komi Republic,0.4808,7.9056,1.5374,0.1929,0.0629
2020-03-01,Komi Republic,0.5826,4.3578,1.8847,0.1091,0.1157
2020-04-01,Komi Republic,1.0348,8.5859,1.1868,0.2636,0.1039
2020-05-01,Komi Republic,1.1411,9.5326,2.1307,0.216,0.1318
2020-06-01,Komi Republic,0.633,3.1536,0.994,0.1757,0.1525
2020-07-01,Komi Republic,0.5579,3.0395,1.3558,0.1276,0.0688
2020-08-01,Komi Republic,0.4235,8.1326,1.787,0.2755,0.1703
2020-09-01,Komi Republic,1.0298,8.619,0.6687,0.1941,0.0228
2020-10-01,Komi Republic,0.3655,7.1812,0.9379,0.2557,0.0621
2020-11-01,Komi Republic,0.7546,4.9435,0.2899,0.2313,0.0943
2020-12-01,Komi Republic,1.0985,7.3604,1.9657,0.1894,0.1542
2021-01-01,Komi Republic,1.047,6.3537,1.6348,0.1787,0.1278
2021-02-01,Komi Republic,0.8001,3.3065,0.6446,0.0876,0.0664
2021-03-01,Komi Republic,0.9571,4.2103,1.8904,0.1116,0.0665
2021-04-01,Komi Republic,1.0607,4.2352,0.2076,0.2307,0.1271
2021-05-01,Komi Republic,0.7417,7.1902,1.4053,0.1678,0.1389
2021-06-01,Komi Republic,0.8563,4.284,1.7409,0.1608,0.0609
2021-07-01,Komi Republic,1.0229,2.5411,1.2154,0.1637,0.1291
2021-08-01,Komi Republic,1.0496,3.6389,0.8041,0.136,0.0554
2021-09-01,Komi Republic,0.5472,7.0278,1.2501,0.1811,0.1477
2021-10-01,Komi Republic,0.751,7.8497,0.8524,0.1463,0.1425
2021-11-01,Komi Republic,0.5605,7.7875,1.1058,0.2191,0.1246
2021-12-01,Komi Republic,1.006,6.5753,1.5487,0.2166,0.1131
2022-01-01,Komi Republic,0.9997,5.1297,1.4644,0.1914,0.1268
2022-02-01,Komi Republic,0.9586,5.9817,1.3834,0.1806,0.0637
2022-03-01,Komi Republic,0.8283,8.3573,0.9527,0.0785,0.0615
2022-04-01,Komi Republic,0.6641,3.7305,1.4787,0.0456,0.0925
2022-05-01,Komi Republic,0.8953,5.5911,1.0004,0.177,0.1253
2022-06-01,Komi Republic,0.819,4.0917,1.1478,0.1904,0.1217
2022-07-01,Komi Republic,1.0348,6.8808,1.0918,0.0793,0.1027
2022-08-01,Komi Republic,0.9675,5.0085,0.627,0.1201,0.1097
2022-09-01,Komi Republic,0.1534,0.8573,1.2439,0.1885,0.123
2022-10-01,Komi Republic,0.8434,5.0877,1.3805,0.1822,0.0781
2022-11-01,Komi Republic,0.1518,6.73,0.2026,0.1123,0.0259
2022-12-01,Komi Republic,1.1842,7.2538,1.0267,0.1541,0.0691
2023-01-01,Komi Republic,1.0675,6.3308,1.336,0.1783,0.1279
2023-02-01,Komi Republic,0.3854,7.6515,0.5442,0.0932,0.1276
2023-03-01,Komi Republic,0.8326,4.0735,1.4528,0.0995,0.0639
2023-04-01,Komi Republic,0.7277,7.1138,0.243,0.0733,0.121
2023-05-01,Komi Republic,1.2235,8.4016,1.0435,0.2114,0.1407
2023-06-01,Komi Republic,0.6578,2.9266,0.7526,0.0859,0.136
2023-07-01,Komi Republic,0.7139,3.0328,1.3171,0.1128,0.0802
2023-08-01,Komi Republic,0.957,6.9297,0.6174,0.1489,0.0738
2023-09-01,Komi Republic,0.5307,1.1331,1.6706,0.1626,0.0901
2023-10-01,Komi Republic,0.5327,2.7696,1.1067,0.1553,0.0593
2023-11-01,Komi Republic,0.7802,8.9505,0.7629,0.1489,0.0318
2023-12-01,Komi Republic,1.191,4.0865,1.6533,0.1299,0.1477
2005-01-01,Tuva Republic,0.2443,0.8049,1.0702,0.0301,0.0082
2005-02-01,Tuva Republic,0.1426,0.567,1.0428,0.0303,0.0058
2005-03-01,Tuva Republic,0.078,0.7185,0.9811,0.0248,0.0102
2005-04-01,Tuva Republic,0.1594,0.4924,0.4741,0.0143,0.0073
2005-05-01,Tuva Republic,0.2339,0.6682,1.0465,0.0333,0.0103
2005-06-01,Tuva Republic,0.1478,0.4195,1.2421,0.0107,0.0113
2005-07-01,Tuva Republic,0.0983,0.6789,0.6787,0.0321,0.0113
2005-08-01,Tuva Republic,0.1571,0.5675,0.5604,0.0343,0.011
2005-09-01,Tuva Republic,0.1421,0.4218,0.5221,0.027,0.0025
2005-10-01,Tuva Republic,0.095,0.7823,0.783,0.0234,0.008
2005-11-01,Tuva Republic,0.1853,0.4294,1.3421,0.0221,0.0087
2005-12-01,Tuva Republic,0.2162,0.8497,1.3569,0.0177,0.0055
2006-01-01,Tuva Republic,0.1845,1.3891,1.2692,0.0319,0.0484
2006-02-01,Tuva Republic,0.1571,0.6421,1.0505,0.0137,0.0226
2006-03-01,Tuva Republic,0.1648,0.7321,0.9658,0.0307,0.0539
2006-04-01,Tuva Republic,0.1757,0.2603,0.1576,0.0071,0.0368
2006-05-01,Tuva Republic,0.1679,1.2975,0.9927,0.032,0.0373
2006-06-01,Tuva Republic,0.1749,1.1426,0.7664,0.0431,0.0493
2006-07-01,Tuva Republic,0.1784,1.4595,0.9161,0.016,0.0507
2006-08-01,Tuva Republic,0.086,1.4693,1.1144,0.0288,0.0263
2006-09-01,Tuva Republic,0.1582,1.079,0.3389,0.0165,0.0101
2006-10-01,Tuva Republic,0.0934,0.3097,1.1415,0.0256,0.0134
2006-11-01,Tuva Republic,0.1782,1.0943,0.8275,0.0254,0.0121
2006-12-01,Tuva Republic,0.0809,0.9246,1.3593,0.0292,0.0392
2007-01-01,Tuva Republic,0.1894,3.7436,1.1976,0.0089,0.0425
2007-02-01,Tuva Republic,0.1403,1.7954,1.4916,0.009,0.0148
2007-03-01,Tuva Republic,0.1839,1.8462,0.4838,0.0113,0.0176
2007-04-01,Tuva Republic,0.1999,1.1163,0.8312,0.0018,0.0321
2007-05-01,Tuva Republic,0.1568,3.8333,1.5287,0.0092,0.0454
2007-06-01,Tuva Republic,0.1244,1.6201,1.1771,0.0108,0.0191
2007-07-01,Tuva Republic,0.1059,1.4437,0.888,0.0111,0.0436
2007-08-01,Tuva Republic,0.1692,2.7325,1.4506,0.0102,0.0323
2007-09-01,Tuva Republic,0.0303,2.5243,0.6249,0.0088,0.0363
2007-10-01,Tuva Republic,0.0433,0.6643,0.6551,0.0026,0.046
2007-11-01,Tuva Republic,0.1429,1.2759,0.3022,0.0111,0.0384
2007-12-01,Tuva Republic,0.1136,1.8044,0.6692,0.0053,0.0319
2008-01-01,Tuva Republic,0.202,2.1921,0.987,0.0112,0.0115
2008-02-01,Tuva Republic,0.1785,1.8094,0.6379,0.0075,0.0112
2008-03-01,Tuva Republic,0.1773,1.6664,0.4708,0.0113,0.0083
2008-04-01,Tuva Republic,0.0551,1.1655,0.2372,0.011,0.0037
2008-05-01,Tuva Republic,0.1534,2.2331,1.0977,0.0118,0.0087
2008-06-01,Tuva Republic,0.0752,2.8655,0.715,0.01,0.007
2008-07-01,Tuva Republic,0.1502,3.3543,0.9485,0.0059,0.0103
2008-08-01,Tuva Republic,0.2273,2.1912,1.1772,0.0126,0.0078
2008-09-01,Tuva Republic,0.0536,2.5642,0.7782,0.0067,0.0032
2008-10-01,Tuva Republic,0.0944,1.7154,0.9629,0.0017,0.0092
2008-11-01,Tuva Republic,0.0762,0.8726,1.0726,0.0034,0.0098
2008-12-01,Tuva Republic,0.1568,3.0703,0.715,0.0068,0.0094
2009-01-01,Tuva Republic,0.2616,2.91,1.6355,0.0202,0.0118
2009-02-01,Tuva Republic,0.0945,1.0519,1.9093,0.0244,0.0093
2009-03-01,Tuva Republic,0.108,2.9732,0.9183,0.0195,0.0126
2009-04-01,Tuva Republic,0.2347,2.3915,0.4799,0.0121,0.0047
2009-05-01,Tuva Republic,0.1854,2.0245,1.458,0.0212,0.0089
2009-06-01,Tuva Republic,0.0889,2.7981,0.6907,0.0112,0.0085
2009-07-01,Tuva Republic,0.2048,2.5871,1.083,0.0096,0.0126
2009-08-01,Tuva Republic,0.1119,1.1028,1.7275,0.0189,0.0058
2009-09-01,Tuva Republic,0.1629,0.9975,0.546,0.0059,0.0035
2009-10-01,Tuva Republic,0.0897,1.9996,0.8739,0.0173,0.0032
2009-11-01,Tuva Republic,0.1646,0.998,0.7159,0.0208,0.0087
2009-12-01,Tuva Republic,0.2931,1.4658,1.4621,0.0187,0.0104
2010-01-01,Tuva Republic,0.2698,2.5178,1.3987,0.0259,0.0082
2010-02-01,Tuva Republic,0.2013,1.4846,1.4005,0.021,0.0055
2010-03-01,Tuva Republic,0.2141,1.8165,0.5545,0.0141,0.0061
2010-04-01,Tuva Republic,0.0341,1.7295,1.4292,0.0144,0.0071
2010-05-01,Tuva Republic,0.1933,3.5176,1.3459,0.018,0.0109
2010-06-01,Tuva Republic,0.2363,2.3762,0.6088,0.0138,0.0045
2010-07-01,Tuva Republic,0.2684,1.702,1.1472,0.0228,0.0082
2010-08-01,Tuva Republic,0.161,2.322,1.4761,0.0105,0.0128
2010-09-01,Tuva Republic,0.136,2.0265,1.6397,0.0102,0.0107
2010-10-01,Tuva Republic,0.1316,1.2352,1.0989,0.0076,0.0128
2010-11-01,Tuva Republic,0.0596,2.2129,0.9658,0.022,0.0023
2010-12-01,Tuva Republic,0.1945,2.0593,1.6345,0.0197,0.0109
2011-01-01,Tuva Republic,0.2293,2.6567,1.3792,0.0208,0.0
2011-02-01,Tuva Republic,0.2261,2.729,0.9958,0.0223,0.0
2011-03-01,Tuva Republic,0.1059,3.0876,1.3455,0.0102,0.0
2011-04-01,Tuva Republic,0.1907,2.5452,1.2045,0.0035,0.0
2011-05-01,Tuva Republic,0.2126,2.6469,1.5821,0.0213,0.0
2011-06-01,Tuva Republic,0.1765,1.2135,1.1212,0.0141,0.0
2011-07-01,Tuva Republic,0.1442,2.2591,1.7495,0.0202,0.0
2011-08-01,Tuva Republic,0.1355,1.0,1.1029,0.0108,0.0
2011-09-01,Tuva Republic,0.1824,3.081,1.0044,0.0158,0.0
2011-10-01,Tuva Republic,0.1132,0.3228,1.4464,0.0222,0.0
2011-11-01,Tuva Republic,0.1545,2.954,1.2378,0.0157,0.0
2011-12-01,Tuva Republic,0.2291,1.3042,1.0307,0.0233,0.0
2012-01-01,Tuva Republic,0.3146,2.6346,1.4474,0.0482,0.0087
2012-02-01,Tuva Republic,0.2235,3.7038,1.983,0.0464,0.0073
2012-03-01,Tuva Republic,0.2375,3.712,1.0196,0.0537,0.0109
2012-04-01,Tuva Republic,0.1392,2.3432,1.3321,0.0226,0.004
2012-05-01,Tuva Republic,0.2311,3.1144,1.3278,0.0466,0.009
2012-06-01,Tuva Republic,0.3051,1.5562,1.0758,0.0359,0.011
2012-07-01,Tuva Republic,0.2365,2.917,1.7758,0.0428,0.0066
2012-08-01,Tuva Republic,0.1325,1.1649,1.7027,0.0384,0.0119
2012-09-01,Tuva Republic,0.1062,2.4656,0.8688,0.0529,0.0089
2012-10-01,Tuva Republic,0.2664,1.9546,0.8935,0.0173,0.0116
2012-11-01,Tuva Republic,0.2091,0.7068,0.7845,0.0344,0.0018
2012-12-01,Tuva Republic,0.2982,2.7269,1.989,0.061,0.0084
2013-01-01,Tuva Republic,0.2041,5.4535,0.9942,0.033,0.0127
2013-02-01,Tuva Republic,0.1161,2.6455,0.9531,0.0117,0.0043
2013-03-01,Tuva Republic,0.1413,2.2576,0.8464,0.0218,0.0076
2013-04-01,Tuva Republic,0.1755,5.981,1.4797,0.0183,0.0092
2013-05-01,Tuva Republic,0.1554,4.638,1.1447,0.027,0.0098
2013-06-01,Tuva Republic,0.0693,2.8788,1.2246,0.027,0.0106
2013-07-01,Tuva Republic,0.1298,6.62,0.9512,0.0254,0.0077
2013-08-01,Tuva Republic,0.1803,5.104,0.6438,0.0216,0.0103
2013-09-01,Tuva Republic,0.1215,4.2593,0.5495,0.0339,0.005
2013-10-01,Tuva Republic,0.1494,3.1914,0.5693,0.0283,0.0119
2013-11-01,Tuva Republic,0.1685,2.5318,0.9031,0.0307,0.0053
2013-12-01,Tuva Republic,0.1889,3.639,1.3405,0.0214,0.0055
2014-01-01,Tuva Republic,0.1911,5.6862,1.4708,0.0479,0.0204
2014-02-01,Tuva Republic,0.2315,3.2184,1.2368,0.0213,0.02
